m,n,threshold,precision,recall,f1_score,accuracy
4,352,0.2,0.8188736681887366,0.3979289940828402,0.5355898456943753,0.656353591160221
4,352,0.25,0.8712574850299402,0.21523668639053253,0.3451957295373665,0.5933701657458563
4,352,0.3,0.8502673796791443,0.11760355029585799,0.20662768031189085,0.5502762430939226
4,352,0.35,0.7767857142857143,0.0643491124260355,0.11885245901639344,0.5248618784530387
4,352,0.39999999999999997,0.7294117647058823,0.04585798816568047,0.08629088378566457,0.516390423572744
4,352,0.44999999999999996,0.6944444444444444,0.03698224852071006,0.0702247191011236,0.5123388581952117
4,352,0.49999999999999994,0.6666666666666666,0.03254437869822485,0.062059238363892814,0.5101289134438306
4,352,0.5499999999999999,0.6507936507936508,0.030325443786982247,0.05795053003533569,0.50902394106814
4,352,0.5999999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,352,0.6499999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,352,0.7,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,352,0.7499999999999998,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
4,352,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,352,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,384,0.2,0.8172205438066465,0.40014792899408286,0.5372393247269116,0.6567219152854512
4,384,0.25,0.8668639053254438,0.21671597633136094,0.3467455621301775,0.5933701657458563
4,384,0.3,0.8449197860962567,0.11686390532544379,0.20532813515269654,0.5495395948434623
4,384,0.35,0.788135593220339,0.06878698224852071,0.12653061224489795,0.5270718232044199
4,384,0.39999999999999997,0.735632183908046,0.047337278106508875,0.08895066018068103,0.5171270718232044
4,384,0.44999999999999996,0.6944444444444444,0.03698224852071006,0.0702247191011236,0.5123388581952117
4,384,0.49999999999999994,0.6615384615384615,0.031804733727810654,0.06069160197600565,0.5097605893186004
4,384,0.5499999999999999,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
4,384,0.5999999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,384,0.6499999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,384,0.7,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,384,0.7499999999999998,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
4,384,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,384,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,416,0.2,0.8230994152046783,0.41642011834319526,0.5530451866404715,0.6648250460405156
4,416,0.25,0.8691860465116279,0.22115384615384615,0.3525943396226414,0.5955801104972376
4,416,0.3,0.8481675392670157,0.11982248520710059,0.20998055735580037,0.551012891344383
4,416,0.35,0.7863247863247863,0.06804733727810651,0.12525527569775358,0.5267034990791897
4,416,0.39999999999999997,0.7472527472527473,0.05029585798816568,0.09424809424809424,0.5186003683241253
4,416,0.44999999999999996,0.6944444444444444,0.03698224852071006,0.0702247191011236,0.5123388581952117
4,416,0.49999999999999994,0.65625,0.03106508875739645,0.05932203389830508,0.5093922651933702
4,416,0.5499999999999999,0.6271186440677966,0.027366863905325445,0.0524450744153083,0.5075506445672191
4,416,0.5999999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,416,0.6499999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,416,0.7,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,416,0.7499999999999998,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,416,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,416,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,448,0.2,0.8232758620689655,0.4238165680473373,0.5595703125,0.6677716390423573
4,448,0.25,0.8706896551724138,0.22411242603550297,0.3564705882352941,0.5970534069981583
4,448,0.3,0.8526315789473684,0.11982248520710059,0.21011673151750973,0.5513812154696133
4,448,0.35,0.7933884297520661,0.07100591715976332,0.13034623217922606,0.5281767955801105
4,448,0.39999999999999997,0.7553191489361702,0.05251479289940828,0.09820193637621023,0.5197053406998159
4,448,0.44999999999999996,0.6857142857142857,0.03550295857988166,0.06751054852320676,0.5116022099447514
4,448,0.49999999999999994,0.65625,0.03106508875739645,0.05932203389830508,0.5093922651933702
4,448,0.5499999999999999,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
4,448,0.5999999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,448,0.6499999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,448,0.7,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
4,448,0.7499999999999998,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,448,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,448,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,480,0.2,0.825531914893617,0.43047337278106507,0.565872630043753,0.6710865561694291
4,480,0.25,0.8739255014326648,0.22559171597633135,0.358612580834803,0.598158379373849
4,480,0.3,0.8541666666666666,0.12130177514792899,0.21243523316062177,0.5521178637200737
4,480,0.35,0.7916666666666666,0.07026627218934911,0.12907608695652173,0.5278084714548803
4,480,0.39999999999999997,0.7553191489361702,0.05251479289940828,0.09820193637621023,0.5197053406998159
4,480,0.44999999999999996,0.6857142857142857,0.03550295857988166,0.06751054852320676,0.5116022099447514
4,480,0.49999999999999994,0.65625,0.03106508875739645,0.05932203389830508,0.5093922651933702
4,480,0.5499999999999999,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
4,480,0.5999999999999999,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
4,480,0.6499999999999999,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
4,480,0.7,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,480,0.7499999999999998,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
4,480,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
4,480,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,128,0.2,0.8169934640522876,0.09245562130177515,0.16611295681063123,0.5377532228360957
6,128,0.25,0.7596153846153846,0.058431952662721894,0.1085164835164835,0.521915285451197
6,128,0.3,0.6962025316455697,0.040680473372781065,0.07686932215234102,0.5134438305709024
6,128,0.35,0.6461538461538462,0.03106508875739645,0.05928016937191249,0.50902394106814
6,128,0.39999999999999997,0.6271186440677966,0.027366863905325445,0.0524450744153083,0.5075506445672191
6,128,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,128,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,128,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,128,0.5999999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,128,0.6499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,128,0.7,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
6,128,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,128,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,128,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,160,0.2,0.8258064516129032,0.09467455621301775,0.1698739216987392,0.5392265193370166
6,160,0.25,0.7619047619047619,0.05917159763313609,0.10981468771448182,0.5222836095764273
6,160,0.3,0.7,0.04142011834319527,0.0782122905027933,0.5138121546961326
6,160,0.35,0.6515151515151515,0.031804733727810654,0.0606488011283498,0.5093922651933702
6,160,0.39999999999999997,0.6333333333333333,0.028106508875739646,0.0538243626062323,0.5079189686924493
6,160,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,160,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,160,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,160,0.5999999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,160,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,160,0.7,0.5849056603773585,0.022928994082840236,0.044128113879003554,0.505340699815838
6,160,0.7499999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,160,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,160,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,192,0.2,0.8269230769230769,0.09541420118343195,0.1710875331564987,0.5395948434622467
6,192,0.25,0.7685185185185185,0.0613905325443787,0.1136986301369863,0.5233885819521179
6,192,0.3,0.7176470588235294,0.045118343195266274,0.0848990953375087,0.5156537753222836
6,192,0.35,0.6515151515151515,0.031804733727810654,0.0606488011283498,0.5093922651933702
6,192,0.39999999999999997,0.6333333333333333,0.028106508875739646,0.0538243626062323,0.5079189686924493
6,192,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,192,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,192,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,192,0.5999999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,192,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,192,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,192,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,192,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,192,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,224,0.2,0.8343558282208589,0.10059171597633136,0.17953795379537954,0.5421731123388582
6,224,0.25,0.7641509433962265,0.059911242603550297,0.1111111111111111,0.5226519337016574
6,224,0.3,0.7272727272727273,0.047337278106508875,0.08888888888888888,0.5167587476979743
6,224,0.35,0.6515151515151515,0.031804733727810654,0.0606488011283498,0.5093922651933702
6,224,0.39999999999999997,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
6,224,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,224,0.49999999999999994,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,224,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,224,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,224,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,224,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,224,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,224,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,224,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,256,0.2,0.8373493975903614,0.10281065088757396,0.1831357048748353,0.5432780847145487
6,256,0.25,0.7747747747747747,0.06360946745562131,0.11756664388243336,0.5244935543278084
6,256,0.3,0.7272727272727273,0.047337278106508875,0.08888888888888888,0.5167587476979743
6,256,0.35,0.6567164179104478,0.03254437869822485,0.06201550387596899,0.5097605893186004
6,256,0.39999999999999997,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
6,256,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,256,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,256,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,256,0.5999999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,256,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,256,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,256,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,256,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,256,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,288,0.2,0.8421052631578947,0.10650887573964497,0.18910045961917268,0.5451197053406999
6,288,0.25,0.7727272727272727,0.0628698224852071,0.11627906976744186,0.5241252302025783
6,288,0.3,0.7209302325581395,0.04585798816568047,0.08623087621696801,0.5160220994475138
6,288,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,288,0.39999999999999997,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
6,288,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,288,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,288,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,288,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,288,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,288,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,288,0.7499999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,288,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,288,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,320,0.2,0.838150289017341,0.10724852071005918,0.19016393442622953,0.5451197053406999
6,320,0.25,0.7706422018348624,0.0621301775147929,0.11498973305954825,0.523756906077348
6,320,0.3,0.7209302325581395,0.04585798816568047,0.08623087621696801,0.5160220994475138
6,320,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,320,0.39999999999999997,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
6,320,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,320,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,320,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,320,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,320,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,320,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,320,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,320,0.7999999999999998,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,320,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,352,0.2,0.838150289017341,0.10724852071005918,0.19016393442622953,0.5451197053406999
6,352,0.25,0.7706422018348624,0.0621301775147929,0.11498973305954825,0.523756906077348
6,352,0.3,0.7209302325581395,0.04585798816568047,0.08623087621696801,0.5160220994475138
6,352,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,352,0.39999999999999997,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
6,352,0.44999999999999996,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,352,0.49999999999999994,0.6071428571428571,0.02514792899408284,0.04829545454545455,0.5064456721915286
6,352,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,352,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,352,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,352,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,352,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,352,0.7999999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,352,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,384,0.2,0.8370786516853933,0.11020710059171597,0.19477124183006533,0.5462246777163904
6,384,0.25,0.7727272727272727,0.0628698224852071,0.11627906976744186,0.5241252302025783
6,384,0.3,0.7209302325581395,0.04585798816568047,0.08623087621696801,0.5160220994475138
6,384,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,384,0.39999999999999997,0.639344262295082,0.028846153846153848,0.055201698513800426,0.5082872928176796
6,384,0.44999999999999996,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
6,384,0.49999999999999994,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,384,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,384,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,384,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,384,0.7,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,384,0.7499999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,384,0.7999999999999998,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
6,384,0.8499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
6,416,0.2,0.8465909090909091,0.11020710059171597,0.19502617801047117,0.5469613259668509
6,416,0.25,0.7727272727272727,0.0628698224852071,0.11627906976744186,0.5241252302025783
6,416,0.3,0.7272727272727273,0.047337278106508875,0.08888888888888888,0.5167587476979743
6,416,0.35,0.6617647058823529,0.03328402366863906,0.06338028169014086,0.5101289134438306
6,416,0.39999999999999997,0.6451612903225806,0.029585798816568046,0.05657708628005657,0.5086556169429097
6,416,0.44999999999999996,0.6206896551724138,0.026627218934911243,0.05106382978723404,0.507182320441989
6,416,0.49999999999999994,0.6140350877192983,0.025887573964497042,0.049680624556423,0.5068139963167587
6,416,0.5499999999999999,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
6,416,0.5999999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
6,416,0.6499999999999999,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
